Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Target
0.9695846277645586,0.7751328233611146,0.9394989415641891,0.8948273504276488,0.5978999788110851,36.734051527728,52.594657690145944,80.87994445011508,36.176831192256586,52.42547205377367,1.250861673741889
0.9218742350231168,0.0884925020519195,0.1959828624191452,0.045227288910538066,0.32533033076326434,67.07273254426008,26.9439446303655,27.752280490239258,93.34131270234548,72.35345733310886,0.2476058722278587
0.388677289689482,0.2713490317738959,0.8287375091519293,0.3567533266935893,0.28093450968738076,57.71866762233089,64.7720054420612,2.9299443103418366,61.81029655616969,50.95088732242019,0.7186888397609317
0.5426960831582485,0.14092422497476265,0.8021969807540397,0.07455064367977082,0.9868869366005173,54.574967977943565,35.94238268308171,8.14738977129419,19.33392336120522,95.07447132126717,1.0127544110743738
0.7722447692966574,0.1987156815341724,0.005522117123602399,0.8154614284548342,0.7068573438476171,40.8699562270934,46.66831558308642,5.270978985343899,3.756622954398059,71.71814470467577,0.7062451182749432
0.7290071680409873,0.7712703466859457,0.07404465173409036,0.3584657285442726,0.11586905952512971,53.80946641211113,50.87059842162667,24.312453042266867,74.47507316299222,16.82365791084919,0.4606223126077875
0.8631034258755935,0.6232981268275579,0.3308980248526492,0.06355835028602363,0.3109823217156622,18.993474366102003,46.07121713482755,28.62798621119409,24.746298123314638,64.52376445533316,0.6381557867739159
0.32518332202674705,0.7296061783380641,0.6375574713552131,0.8872127425763265,0.4722149251619493,65.09717452185446,82.45170697999292,41.77085669729759,7.308509102615024,27.366638492145768,0.8822675437824813
0.1195942459383017,0.713244787222995,0.7607850486168974,0.5612771975694962,0.770967179954561,98.00054631968169,59.62585752327021,70.97370848010203,0.7357829625414536,51.820573218252086,0.7791477728967989
0.49379559636439074,0.5227328293819941,0.42754101835854963,0.02541912674409519,0.10789142699330445,3.7528657531803122,56.9230212091448,92.07708496360753,96.84191305004079,54.055267538892416,0.47417216798935313
0.03142918568673425,0.6364104112637804,0.3143559810763267,0.5085706911647028,0.907566473926093,45.8204805252216,94.5017094248494,67.3609831996695,6.489927953840946,46.57255776674975,0.7355350965664376
0.24929222914887494,0.41038292303562973,0.7555511385430487,0.22879816549162246,0.07697990982879299,24.02450184643039,46.98043214486815,45.54655720063617,58.2144802814742,35.677049034925126,0.4709239709340778
0.289751452913768,0.16122128725400442,0.9296976523425731,0.808120379564417,0.6334037565104235,16.427044945592804,50.37194345899563,83.0202884345762,66.40122280676023,33.836786592521584,1.1537264585362652
0.8714605901877177,0.8036720768991145,0.18657005888603584,0.8925589984899778,0.5393422419156507,93.55230227588572,91.22075712491822,20.934839938409876,3.9417585120362975,74.13087083507622,0.9529968744270287
0.8074401551640625,0.8960912999234932,0.3180034749718639,0.11005192452767676,0.22793516254194168,82.76102613491533,96.78645659513553,88.98363940883107,60.053476820641485,53.00523392123808,0.5097176044049598
0.4271077886262563,0.8180147659224931,0.8607305832563434,0.006952130531190703,0.5107473025775657,2.784105126258629,24.665644684477783,45.96147517329264,62.85039000835678,55.725183331841066,0.9033997288680221
0.417411003148779,0.22210781047073025,0.1198653673336828,0.33761517140362796,0.9429097039125192,74.26359896816905,27.976693088704085,56.49526076524732,8.814224339079214,41.366552358320696,0.7991445066455461
0.32320293202075523,0.5187906217433661,0.7030189588951778,0.363629602379294,0.9717820827209607,75.0160832954601,69.3400853429044,99.0642737172179,27.7891125987756,49.81892991739792,0.8215534819593953
0.9624472949421112,0.25178229582536416,0.49724850589238545,0.30087830981676966,0.2848404943774676,32.95304137739967,44.060311405917474,85.6950129869388,68.42090751884867,88.24411913475817,0.6441932964288685
0.036886947354532795,0.6095643339798968,0.5026790232288615,0.05147875124998935,0.27864646423661144,20.351110833188645,87.3361117841438,5.976227417838443,88.85992804371524,32.90737794607279,0.5086574550877173
0.9082658859666537,0.23956189066697242,0.1448948720912231,0.489452760277563,0.9856504541106007,31.458763341406648,51.20885766986639,94.06901877232318,4.778136468140537,35.22309750707453,0.6817252534958218
0.2420552715115004,0.6721355474058786,0.7616196153287176,0.23763754399239967,0.7282163486118596,85.65719886833357,39.60544774354668,19.9156897597067,42.47941813314118,38.55525014916693,0.9271677659606797
0.3677831327192532,0.6323058305935795,0.6335297107608947,0.5357746840747585,0.0902897700544083,91.54162014667034,76.19343757430971,50.51155557440063,98.8370566721571,46.527753127592334,0.7347226430881412
0.835302495589238,0.32078006497173583,0.18651851039985423,0.040775141554763916,0.5908929431882418,5.823783082027523,26.22743218149849,43.60704802193126,15.690262414612011,94.7565126324043,0.7347027339583875
0.6775643618422824,0.016587828927856152,0.512093058299281,0.22649577519793795,0.6451727904094499,76.68488978177731,26.828720042777267,59.08045335179158,72.1449157109572,94.1278928906798,0.6501927541814971
0.17436642900499144,0.690937738102466,0.3867353463005374,0.9367299887367345,0.13752094414599325,88.16353491754107,51.51922261382137,77.46526197930176,56.2144753827585,55.27038900455401,0.832325711574587
0.3410663510502585,0.11347352124058907,0.9246936182785628,0.877339353380981,0.2579416277151556,11.47419583381919,12.613765801615207,52.95336150224574,26.886154497900662,2.103690246046863,0.5445987478405673
0.659984046034179,0.8172222002012158,0.5552008115994623,0.5296505783560065,0.24185229090045168,72.28392039002122,3.248659669016496,59.52768411040545,53.91937941273144,96.88146905778045,0.7913971655177359
0.09310276780589921,0.8972157579533268,0.9004180571633305,0.6331014572732679,0.3390297910487007,48.421313934764164,6.360143637779736,55.16879678064617,84.10961706161014,99.68492842814399,0.729253976594611
0.3492095746126609,0.7259556788702394,0.8971102599525771,0.8870864242651173,0.7798755458576239,43.034317368907246,32.02987424967425,90.66532969519989,19.124212907612137,61.542891503292665,1.1228230786802031
0.6420316461542878,0.08413996499504883,0.16162871409461377,0.8985541885270792,0.6064290596595899,40.57144241809477,4.108236495555529,34.72884743056978,26.52285225026746,68.60911539434869,0.5795962864782563
0.009197051616629648,0.1014715428660321,0.6635017691080558,0.005061583846218687,0.16080805141749865,94.87904976919181,26.804718737863777,81.14659391516817,5.535981693840952,53.81210100398132,0.43079868169787944
0.5487337893665861,0.6918951976926933,0.6519612595026005,0.22426930946055978,0.7121792213475359,7.055006370989458,93.40329911306394,76.63512805573902,65.79499112045923,82.38963816246643,0.8854618030076868
0.23724908749680007,0.3253996981592677,0.7464914051180241,0.6496328990472147,0.8492234104941779,64.75197955701631,96.89443971742911,71.39579478647715,92.46586095822468,51.713189201063805,0.8397829218064947
0.6576128923003434,0.5683086033354716,0.09367476782809248,0.3677158030594335,0.26520236768172545,11.706441298186265,52.81777214230171,12.68728280630933,59.249347917640506,48.24930605276629,0.40578341591177125
0.24398964337908358,0.9730105547524456,0.3930977246667604,0.8920465551771133,0.6311386259972629,62.25753978327817,1.0046981054831594,19.484049165536412,49.13304319121309,95.05035615891349,1.0656413338303272
0.7948113035416484,0.5026370931051921,0.5769038846263591,0.4925176938188639,0.1952429877980445,38.360904035515844,42.43720260536347,71.46960890066222,60.3792757286118,29.892615009833325,0.7348899609658158
0.7224521152615053,0.2807723624408558,0.02431596643145384,0.6454722959071678,0.17711067940704894,41.08163955674278,21.769979885723245,96.60214591302085,13.063438155735973,37.18367845664194,0.23557576272213926
0.9404585843529143,0.9539285770025874,0.9148643902204485,0.3701587002554444,0.015456616528867428,2.583897222001119,22.17794919335464,78.04711383801549,20.117523228887947,8.00634025289656,0.9265358295692266
0.9283185625877254,0.42818414831731433,0.9666548190436696,0.9636199770892528,0.8530094554673601,47.44531798445233,0.9969234734518495,8.476615442633317,80.76258695629751,77.14733448596064,1.212354125511365
0.2944488920695857,0.38509772860192526,0.8511366715168569,0.31692200515627766,0.1694927466860925,91.5138820404896,85.45154359107495,68.3175563239818,5.233285730066283,78.28486179866574,0.6408177833689406
0.5568012624583502,0.936154774160781,0.696029796674973,0.570061170089365,0.09717649377076854,84.55108108405605,79.90821457719545,50.847903530802604,23.290183864948165,84.53299756887267,0.8497433459442666
0.6150072266991697,0.9900538501042633,0.14008401523652403,0.5183296523637367,0.8773730719279554,72.71628097401384,98.07611743888516,15.569259775593292,22.566458305205504,21.17981498815027,1.0032054612413213
0.7407686177542044,0.697015740995268,0.7024840839871093,0.35949115121975517,0.29359184426449336,79.25397676213368,18.690729645011817,6.665982982330609,99.85608065856286,2.4817211445149145,0.7138394836666436
0.8093611554785136,0.8101133946791808,0.8670723185801037,0.9132405525564713,0.5113423988609378,83.52440601588657,36.53668415506528,84.16154597578152,55.4620491211145,90.16312294863602,1.0961652384172031
0.5015162946871996,0.7982951789667752,0.6499639307777652,0.7019668772577033,0.795792669436101,92.61929864146266,0.9098181280775997,7.541217599278827,25.035872957085548,66.93154163635016,0.9761457377390206
0.8900053418175663,0.3379951568515358,0.375582952639944,0.093981939840869,0.578280140996174,88.8272196511506,45.994195129396275,60.697311627426544,18.849985279556115,80.49668338816853,0.7427689795784493
0.035942273796742086,0.46559801813246016,0.5426446347075766,0.2865412521282844,0.5908332605690108,96.73281113534698,26.85989329145975,49.48259516005463,8.61161105063738,55.91366564629684,0.6315383804912761
0.03050024993904943,0.03734818874921442,0.8226005606596583,0.3601906414112629,0.12706051265188478,50.27834418466806,14.44364841550776,44.2066213118075,33.410465208656326,52.18308753051893,0.4857269697481873
0.5222432600548044,0.7699935530986108,0.21582102749684318,0.6228904758190003,0.085347464993768,58.565433542879916,0.8495578607209509,76.10059829495553,71.30142918617408,36.62863862065222,0.49324886849858435
0.0516817211686077,0.531354631568148,0.5406351216101065,0.6374299014982066,0.7260913337226615,5.2935935568818255,75.49325397850504,95.51751604781325,24.015159602201418,32.35246137370379,0.7804272420614736
0.9758520794625346,0.5163003483011953,0.32295647294124596,0.7951861947687037,0.2708322512620742,18.381288948181496,57.693612334483966,15.484139464745494,35.619394346137945,69.70130139342629,0.875686413002298
0.4389714207056361,0.07845638134226596,0.02535074341545751,0.9626484146779251,0.8359801205122058,56.01159830093484,38.64625643279352,42.02496018075419,56.21108826232295,0.5864727887161303,0.8820349842005417
0.695974206093698,0.4089529444142699,0.17329432007084578,0.15643704267108605,0.25024289816459533,7.8509868453609855,88.12580677630116,7.787898909129076,70.68035962105051,92.00381641090526,0.480946320997506
0.5492266647061205,0.7145959227000623,0.6601973767177313,0.27993389694594284,0.9548652806631941,27.06836043017311,37.04914370595142,56.892140584471626,88.17089696385847,94.19055872604201,1.0121316751035043
0.7378969166957685,0.5543540525114007,0.6117207462343522,0.4196000624277899,0.24773098950115746,73.9563248111268,8.661976085469403,66.91541555348508,41.03037218726621,47.07009994910616,0.5573177342656364
0.3559726786512616,0.7578461104643691,0.014393488629755868,0.11607264050691624,0.04600264202175275,4.914839034517704,19.106213934635818,79.05136075336478,45.395883304785976,30.166224163114887,0.21930126590597776
0.040728802318970136,0.8554605840110072,0.7036578593800237,0.4741738290873252,0.09783416065100148,38.401907396495815,85.43995133256801,74.8999017404957,27.231539718108277,11.750184021237331,0.6216511299262261
0.49161587511683236,0.4734717707805657,0.17320186991001518,0.43385164923797304,0.39850473439737344,25.19982216440717,92.07564510547337,58.15888378497554,53.34802087447829,59.63935996924615,0.45837171669007215
0.6158500980522165,0.6350936508676438,0.04530400977204452,0.3746126146264712,0.6258599157142364,36.60282657465152,80.71070203195127,52.32862493002498,11.674790276879554,12.906512482906296,0.5657397682424274
0.5031362585800877,0.8564898411883223,0.658693631618945,0.1629344270814297,0.07056874740042984,53.685914650261836,93.65702180708392,30.835212167619876,86.95411688592183,76.40955865788793,0.7991382325199572
0.6424192782063156,0.026511310541621813,0.5857755812734633,0.9402302414249576,0.575474177875879,24.781244290690687,3.6340748316242455,10.184726514238275,72.84939338474402,19.96697380406467,0.7959524743622676
0.3881699262065219,0.6432882184423532,0.45825289049151663,0.5456167893159349,0.9414648087765252,37.12709205053938,50.16991660064248,72.54681684501628,11.323122325912538,40.636640527746145,0.9384254698458331
0.38610263780077425,0.9611905638239142,0.9053506419560637,0.19579113478929644,0.06936130087516545,48.50729091426954,54.08270639715397,81.83606413952167,17.16781950432169,80.78314518266222,0.6863811990271538
0.10077800137742665,0.018221825651549728,0.0944429607559284,0.6830067734163568,0.07118864846022899,69.28784276966522,55.58708141989593,69.95278704025719,41.20177389516564,13.839758596812457,0.3293230391435464
0.3189756302937613,0.8448753109694546,0.023271935735825866,0.8144684825889358,0.28185477477339993,66.57652402653673,52.46723066856222,63.93748005427755,33.799878102849,90.6866577339836,0.5124816284886954
0.11816482762165625,0.6967371653641506,0.628942846779884,0.877472013527053,0.7350710438038858,58.736986857557696,8.540248429087383,44.980399070442864,75.63560547436343,79.41345617322723,0.873630732327974
0.8034809303848486,0.2820345725713065,0.17743954377972282,0.7506147516408583,0.806834739267264,49.45970527637588,89.4747570831301,26.766843719429755,41.05986972382666,89.859691056897,0.6210800392606923
0.9905051420006733,0.4126176769114265,0.37201808579278317,0.7764129607419968,0.34080354025301784,89.62567164715789,68.57127688246808,85.89805471222202,8.877326695623267,86.49949762077763,0.7256480674726086
0.9307573256035647,0.8584127518430118,0.42899402737501835,0.7508710677914974,0.7545428740846823,32.061990655022676,17.833151242821632,23.936983634204633,41.79685080138871,25.119200460446724,0.9702269538887333
0.10312386883593261,0.9025529066795667,0.5052523724478571,0.8264574661077416,0.32004960103061175,32.0567586016499,13.497848607164208,29.617676555899852,57.22838145420012,44.185370809106395,0.8979510966369804
0.8955232284962005,0.3892016787341631,0.01083765148029836,0.9053819764192637,0.09128667678613356,34.67187612359112,74.6452128857114,89.3509971393318,75.6789222902397,33.200070211767915,0.6510170016645291
0.31931363759041487,0.9500619670508049,0.9506071469375561,0.5734378881232861,0.6318372121697993,74.44421678375537,15.19801824740512,13.031798809129091,34.562703703615895,80.7702369044057,0.9426087968074576
0.44844552197831977,0.29321077169806453,0.32866454536991596,0.6725184560770384,0.75237452943768,24.634824724230185,6.325340889867959,13.170953520635509,85.87449685295802,63.37832847472876,0.6273654007305016
0.7915790437258485,0.7896181427945539,0.09120610304869037,0.49442030470258147,0.057558760016644284,25.320116336997668,55.52958253281813,52.75796224253504,65.54359784406613,23.31875544216163,0.4631320275239312
0.5495288823237355,0.441530501373377,0.8877041827582998,0.3509150125520787,0.11706701642760586,86.44029871943977,30.936856208001284,69.41316539762369,1.612464637221489,37.26571298941472,0.6209240125624668
0.14299168205283586,0.7615106317174722,0.6182180633162611,0.10112267612279024,0.08410680611499743,35.17098179588083,54.348442858301446,7.27362617771965,79.01313737261083,21.778080176756852,0.5480592268117739
0.70096913145912,0.07276300636419353,0.8218600592903562,0.7062422271564962,0.08134878064189976,67.70378148820102,80.32121232440932,56.18769562415131,74.08832067219855,66.18603122150056,0.6291195101909629
0.08483771408519192,0.9866395785011755,0.3742707957561203,0.3706421470668909,0.8127995672575026,35.55297971520076,80.88585390335653,29.4701369885528,57.12129177515172,74.53977391415395,0.8546574706273876
0.9472485773838587,0.9860010638228709,0.7533781852589416,0.37625958553091576,0.08350071669866876,37.89559098125076,30.276760761742505,45.934601017282276,81.79634943491536,92.99217631456648,0.9436205501800015
0.7771469159274368,0.558404249735805,0.4242220092469763,0.906354385094736,0.11119748230615134,54.50834128598901,66.14662053236519,90.32736222389141,9.85468514129424,23.207857786616504,0.5624109732623813
0.49262510429085915,0.011353644767419069,0.46866064199412627,0.05630327568183735,0.11881791626807192,70.89000062515825,82.37444619122996,85.70290283305779,41.51071768549326,8.933990229186684,0.4606491290239933
0.11752624677710488,0.6492103021160636,0.7460448792654233,0.5833687650971596,0.9621725484745419,43.778147729961994,23.07345902070538,29.11964549966242,77.22675568375058,7.552708602588687,0.9402615145074951
0.37487057952370406,0.28571208628186073,0.8685991281894603,0.22359583851945264,0.9632225394406113,82.75812174807021,42.76690858241691,59.60639311005951,8.9652231235679,33.735907835727964,1.184237049879695
0.012154474689816341,0.969878826707639,0.04315991195057611,0.8911431136980711,0.5277011090862999,8.970091901484578,96.15437228811096,80.72616493262504,45.963275435646025,22.36025483236711,0.7934723543794266
0.9929647961193003,0.07379656473539886,0.5538542844013208,0.969302535619099,0.5230978441701488,93.34551052498522,34.45965957269718,16.098443168737475,56.31643884539549,94.37741203448161,0.8304808980162227
0.6293986381352625,0.6957486889846172,0.45454106476777323,0.6275580800840634,0.5843143119231002,0.3830290500322575,23.812484325399875,93.84476404104076,17.108596685716204,11.324345163981986,0.7471886748693668
0.901158010490989,0.04544638034145787,0.2809631895922303,0.9504114840765587,0.8902637838909163,57.01872157998045,86.18438232948299,47.71098176939261,99.45642566845248,67.91716995379929,0.7413642984400063
0.45565675278571294,0.6201325978015367,0.2773811829811327,0.1881211597237613,0.46369840493998216,7.407490721044773,99.28321316819753,40.78942367801904,28.740253384548254,55.787918357788556,0.6759669133331669
0.3533522280260528,0.5836561118508721,0.07773463696498484,0.9743948076661665,0.9862107444796029,30.43075918208643,8.645750712015232,0.14283430791767193,44.95833529202623,83.68634222265922,0.8323596769059993
0.6981617140197451,0.5360963663441204,0.30952761628632774,0.8137950197069487,0.6847311725538793,57.231518563007654,99.92072989434408,28.68466456472,28.04550647600553,15.97494602339442,0.9253389527216004
0.1626169393448913,0.9109271844938425,0.822537242923169,0.949799913291924,0.72571950838836,16.40635882653352,28.51865960100478,79.28400452735272,90.57567906364478,97.50871697076813,1.2965389722498983
0.6134151959357899,0.4182430362906189,0.9327284833540133,0.8660638895004084,0.04521867010618941,23.228965409645262,88.12975456140917,32.82550892773371,11.28405445168844,87.00249255201656,0.7081236034898031
0.026366974497252005,0.3764633668780496,0.8105533307818329,0.9872761293149445,0.15041689110352818,63.61056346436186,16.47308960810617,42.98312575130026,28.725769487706764,73.6794568710197,0.5508634816650423
0.5941307153521351,0.3808908566310215,0.9699143978146032,0.8421189231357087,0.8383287047111379,45.341623062426805,98.9279945106385,5.474498225959512,35.50152661362467,48.19001671099774,1.1484622777844693
0.4686931597949703,0.4148195023376652,0.27340707193070624,0.056375496650927115,0.8647223762550532,50.31335547483198,31.593582238563677,72.9240249097568,87.47470734889747,93.8719301977863,0.8073246506984832
0.8129010091300776,0.9997176732861306,0.9966368370739054,0.5554317056026274,0.7689874151805105,80.50933767995262,85.05801973065994,55.05453006199955,82.58882264268146,30.350390914795224,1.1572344699677775
0.944765729882428,0.8496473906774115,0.24734810174319766,0.4505441353100935,0.12915941515149498,39.84787621092144,31.69130138185443,46.738733544792545,28.557961623863637,96.16114422544469,0.6289763861851076
0.9540510272587224,0.60617463445088,0.22864280550346272,0.6717006844058567,0.6181282404578958,31.284462800566814,9.804453811093982,52.68171660504134,5.7099078445176366,11.054316630858052,0.9489320571003146
0.3581627180328405,0.11355759219962902,0.6715731955927996,0.5203077009037933,0.7723183917356393,21.93893891962463,46.43502498821417,43.32509323090279,79.96918620027913,73.94746538841133,0.6453083418463457
0.5201635011119934,0.8521815003185401,0.5519068387744855,0.5609379715353863,0.876653602658345,42.63182939907013,33.37042075756299,31.64687840614986,77.3995087294009,5.2072406221269745,1.0400024917119626
0.40348286621239704,0.13401522845064073,0.028782676313338973,0.755137255673619,0.6203095513534647,1.2821649510605826,79.5544391926648,47.71463759890493,13.088113855357598,23.556593459450127,0.4675251515661716
0.7040797680992236,0.21296416150891073,0.13637147558676976,0.014544665667881929,0.350587558806597,93.25039530973825,85.9502975624898,70.97850502239726,48.22252303373266,52.032362619138574,0.41458822567996406
0.5899176868546331,0.3922440450997323,0.43747492202372906,0.9041586944937484,0.34825546702330035,97.52445352839587,96.57704438842872,21.526904578583427,81.11045663053181,19.72426661670168,0.7719964824950188
0.5139894891598108,0.7836530127411431,0.39654278232127016,0.6220867002278735,0.8623637087467452,21.35374778839514,67.60930341645768,40.50010985875484,93.15444071065203,8.900973489600883,0.9589133186931738
0.9495206236576421,0.14707348092903794,0.9265876251614944,0.4921162930795382,0.25824438829895835,51.152564080949304,91.85215304431212,90.41136604795051,15.652921341574121,36.663770009645646,0.7125336416739592
0.4591357562382613,0.980032575285477,0.4926180939928696,0.3287516102875082,0.6334008543167258,61.912140004669624,15.939488477140218,96.80221720457386,91.47493287276603,16.695017903446917,0.8140223169657742
0.24014561877819307,0.07586332810866392,0.12887972191064923,0.12804583895777244,0.15190269351229435,12.115546126098542,8.54084828082653,90.94436640366311,19.362380979546078,41.62849285443547,0.3507684766066598
0.13882717264941014,0.6408747448032146,0.18188008439914483,0.3456672833238632,0.8967884099060118,44.8851365652003,59.901104421356756,7.173534374742497,22.675861740051594,93.1490386918926,0.7383460724830996
0.47396164026287235,0.6675577385210272,0.17231987120162984,0.19228901880867078,0.04086861626647886,90.84101072685695,78.12906474056922,1.9401245618215435,32.70067684961021,62.79587353429078,0.4594267931271191
0.16893506307216455,0.2785903390319586,0.17701048427674682,0.08870253375705561,0.12063587110060081,27.519021177347568,90.95866950537773,63.38894618324419,7.19067173164456,90.9005588835703,0.26739327502854093
0.46077876803272577,0.2063337184057925,0.36426986104807546,0.5034172708548569,0.6903948286293653,95.77666581762226,7.771241839172549,53.23602348613149,30.336428221417044,39.283907648140236,0.7618697145818386
0.039312139841098936,0.7994103989090426,0.6279003894909078,0.08175903194887191,0.8735786241067772,17.965121795534188,57.807210201241254,95.79793532488907,50.30726002716091,8.291458139448116,0.8193956357783415
0.9208724005318132,0.06107795985486375,0.2768776481472037,0.8062012797930613,0.7482596903836584,62.000133347740835,34.022299445125704,85.59251895912978,43.467814831647026,19.28396089422456,0.6996715444364213
0.18452101935637732,0.2093493233367103,0.370472102791382,0.4845229851910213,0.618254771530296,19.110562269114496,76.87641807211604,26.55875983073599,76.7233394159223,20.58873107665994,0.6717389912804694
0.3689136395697724,0.4625347161331479,0.7474709381337565,0.0366832028905979,0.25243694434402075,32.16863687013094,46.54869724396994,94.31958496934507,93.17314247538246,20.68718754222878,0.730213121746391
0.7133495858845524,0.8952068376871993,0.5116774421156661,0.5321134852653157,0.10717201133977605,35.82190412430728,14.939938845377231,50.998507931349714,46.05825506946666,90.07601624507325,0.6165709808859751
0.44741236682345464,0.5326172664550232,0.24247050363472966,0.26924323094938096,0.37728416310462265,93.00053777910726,38.35673910072921,49.173794301898944,89.62362491461332,80.67078077450614,0.4699699570123926
0.02007119777772637,0.3220791655831783,0.21144800699654465,0.32749735217791465,0.11976213181925122,0.3656311344649277,32.00595641835825,42.17742419361259,22.97162836832317,19.957161589593873,0.2619665961958527
0.890527280739895,0.5935924535540487,0.6791023191444896,0.7891712386073383,0.4984421989290573,3.7784506595679668,64.33697250697605,26.251029048316564,5.234717843131309,23.097931052806363,1.1188264126686316
0.08692028808742369,0.5371065418185478,0.5868411180208791,0.74543947418433,0.4316595462296794,80.19139528361265,85.14891816465466,48.30662451933026,41.607067040868614,97.78536935017817,0.7657281101781823
0.12758030279556376,0.28377590579872447,0.3630822963986351,0.6459172413316012,0.5707783046689119,20.05646595880699,21.535928285460848,29.186717703639975,17.275731828108732,37.93655982041866,0.4730076518570905
0.35609672589784624,0.9865152487929797,0.6057748193568872,0.23722679173599448,0.10178247262040374,91.08342269897538,61.534784062857426,41.19465486122637,93.44107945712148,4.846423247582232,0.6377318983048258
0.15285913918433203,0.24595772838450813,0.16068137325955567,0.18656702405130576,0.2850951686938471,21.027617790186138,56.5888605101759,61.55526231931792,3.9557506562613143,40.30387579071322,0.28805828683538187
0.17337359529475482,0.8967654246264252,0.08023374566164221,0.5245113895702547,0.4103968269896615,64.91539648308728,69.80705464034016,63.813990251626926,32.05632243609246,9.352012359790951,0.4309770033659504
0.9823786169086064,0.11203890216805235,0.39785559904574164,0.9694704332753689,0.8655071258939803,42.71124464193341,12.875443736805547,94.76236585206671,47.51708660226283,31.725917435686757,0.9205413049308605
0.8170720709492799,0.25790282704493983,0.17088758739006582,0.668643219924431,0.9293759891275858,76.63040711189001,49.79485925822639,31.003402401245005,81.19677423908017,86.7152151001122,0.7836631013214134
0.5567628930139298,0.5716126894698998,0.2799790936602842,0.7694929331919369,0.18704374855752337,67.3008166288677,4.6964422407667294,56.632288016653206,76.32949119972817,13.650301208358218,0.540502945415292
0.3236792364042437,0.4254364386164168,0.507610378684455,0.24240973241508024,0.11483682473920354,22.867075138460336,88.24951050681365,2.0121721853074037,75.2727137825976,47.37732925144229,0.4317087292691676
0.6106200424416326,0.28863055324025577,0.5812382214226123,0.1543627152742023,0.4811401018548175,44.677215883960685,0.7096532494887176,81.93982309664928,35.98249006365665,54.07656313005429,0.8194456945846152
0.5325894325515859,0.05182353682242691,0.3366042781939206,0.13441467693897424,0.06337497047276774,67.73006863356595,70.26295764379158,95.59800588260723,53.13399532366091,39.97195509744276,0.2749502583806468
0.9899602323899452,0.32235384497472297,0.8098744458546349,0.25464065476376385,0.6815027222239293,95.37036264917079,64.21102350255211,29.81503562765556,12.646424540357115,84.25545014651813,0.9617775955670929
0.7602278598896866,0.5956387406078443,0.47157618855015837,0.41184091414726853,0.3488682665429953,36.21816027941516,66.04697213644312,47.08164193658981,19.892977979503833,60.16866086204651,0.7079507322207742
0.9295291442478258,0.8306194077877291,0.9650269106665126,0.12429722348554473,0.7308674752036443,6.068306895068232,41.334245987119225,54.661493966367104,43.604697411857906,74.86721752509908,1.0803293333708675
0.9383404568210378,0.18123306616566015,0.0664962673667775,0.741120649290059,0.5744731131799119,82.79249545453125,77.1243074033178,3.881294781180211,19.41287704459722,53.66075092637743,0.6397330608382324
0.8418287767582721,0.1397723766262895,0.7952673118598902,0.20162732004774453,0.1636559428657045,93.48220404438013,83.49567750521169,84.25345083518016,30.32081937596749,42.94478970787026,0.6505440877895534
0.16426579793099294,0.8145747202313821,0.6651972206962001,0.5230654247691193,0.3588304841235025,47.070594731593744,15.737158334991042,3.1068130244456316,94.69028994605169,24.07125856635067,0.762302392471612
0.8772005408131083,0.3924451074226354,0.8165994394715771,0.4391349085702184,0.3769444294249076,23.99489037236313,8.337905376875954,92.85077519437786,57.9737114939772,66.70368571253539,0.7670942462851149
